query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,8,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.431431007385254,0.03830857550543427,1.431431007385254,0.7314310073852539,0.3,0.4,0.0,,0.0,,0.0,5,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.4247838973999025,8.602815087870737e-05,1.4247838973999025,0.7247838973999023,0.3,0.4,0.0,6,20.694317840272515,,0.0,6,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,10,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.424768936634064,0.0,1.424768936634064,0.7247689366340637,0.3,0.4,0.0,,0.0,,0.0,7,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,1,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,2.0136963891983033,1.0,2.0136963891983033,0.6836963891983032,0.6,0.73,0.0,1,54.616742580072966,1,0.733,1,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG direct match: document aboutLocation=Ấn Độ; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.848473744392395,0.7556570467108087,1.848473744392395,0.518473744392395,0.6,0.73,0.0,,0.0,5,0.732,13,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.7940878140926362,0.6752272796989445,1.7940878140926362,0.4640878140926361,0.6,0.73,0.0,,0.0,2,0.732,,kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,4,SEAFDEC_005,Status of shrimp health management in Myanmar,1.7580762910842895,0.6219708880303707,1.7580762910842895,0.5280762910842896,0.6,0.63,0.0,,0.0,7,0.632,11,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,5,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.729522989988327,0.5797442433465333,1.729522989988327,0.399522989988327,0.6,0.73,0.0,,0.0,4,0.732,,kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.721098439693451,0.5672854214846662,1.721098439693451,0.3910984396934509,0.6,0.73,0.0,,0.0,3,0.732,,kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,7,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.6998960185050964,0.5359297788236389,1.6998960185050964,0.46989601850509644,0.6,0.63,0.0,17,14.687122356319414,6,0.632,,lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,8,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.6730906772613525,0.496288141013549,1.6730906772613525,0.44309067726135254,0.6,0.63,0.0,,0.0,8,0.632,,kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.12); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.394173102378845,0.08380506975469938,1.394173102378845,0.5641731023788452,0.39999999999999997,0.43,0.0,11,17.364003771828724,,0.0,5,vector|lexical,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,hybrid_candidate_fusion,10,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.3375048208236693,0.0,1.3375048208236693,0.5075048208236694,0.39999999999999997,0.43,0.0,,0.0,,0.0,17,vector,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.05); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,hybrid_candidate_fusion,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.1370970630645751,1.0,1.1370970630645751,0.6970970630645752,-0.009999999999999995,0.45,0.0,2,28.6197081420015,,0.0,1,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: miss disease (-0.18); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.05); KG: KG direct match: document aboutDisease=Bệnh vi khuẩn Vibrio; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
