query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,vector_metadata,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.2505496025085447,0.16937147048531467,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,vector_metadata,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2360182285308836,0.02798732833984334,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,vector_metadata,8,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.2357759356498716,0.025629920762108918,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,vector_metadata,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.2337834119796751,0.006243505530599946,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,vector_metadata,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.2331417083740233,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0517702579498291,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.0237139344215394,0.6040093145180965,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0074025869369507,0.3737887845529755,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0054706811904908,0.3465216096483332,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,5,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.001798975467682,0.2946986662538846,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,6,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.9952540874481202,0.20232324540962174,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.9853531002998352,0.06257939465727587,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.9841291189193726,0.04530395850193744,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,9,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,0.9809799671173096,0.000856410713714854,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,vector_metadata,10,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.9809192895889283,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.2286744046211242,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.1321520733833312,0.5702209820897063,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.1073768663406371,0.45990594913529986,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,4,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.031431007385254,0.12174651745118173,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,5,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.0247838973999024,0.09214934170116694,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,6,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.0247689366340638,0.09208272682389601,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,7,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",1.0241153120994568,0.08917237326153354,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,8,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.0161799669265748,0.053839152322448895,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0149876356124878,0.04853013238249825,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,vector_metadata,10,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",1.0040884494781495,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,1,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.3336963891983031,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,2,SEAFDEC_005,Status of shrimp health management in Myanmar,1.1280762910842896,0.5422878147313542,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.118473744392395,0.5209124595457236,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.9641731023788451,0.1774378445048524,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,5,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.9215455293655395,0.0825484840990412,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.9101116895675658,0.05709665401071846,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9098325014114379,0.056475178667527146,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,8,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0.9075048208236693,0.051293740772072986,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,9,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.8957193732261657,0.025059228563877156,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,vector_metadata,10,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,0.8844619035720824,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector_metadata,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.2970970630645753,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector_metadata,2,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.2957433223724366,0.9926803108354089,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector_metadata,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.245909070968628,0.723226026019832,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
