query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector,6,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.6384423971176147,0.44918152075654405,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector,7,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.6228427886962891,0.3026875897332561,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.6155029535293579,0.2337601347852979,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector,9,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.6118969321250916,0.19989644817231025,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,vector,10,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.590610682964325,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,1,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.7199922204017639,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,2,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.6812010407447815,0.6447401389033698,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,3,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.6795719861984253,0.6298208274265102,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,4,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.6715737581253052,0.5565709438343684,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,5,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.6502344608306885,0.3611400273265059,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6488946676254272,0.34886984755346984,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,7,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.6233235597610474,0.11468289298501409,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,8,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,0.6184277534484863,0.06984580666961075,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,9,PMC_008,Investigation of the Protective Effect of Probiotic Lactobacillus plantarum Ep-M17 on the Hepatopancreas of Penaeus vannamei,0.6143694519996643,0.03267881093125741,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,vector,10,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.6108012199401855,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,1,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.6539599895477295,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,2,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6383565664291382,0.8087979444000531,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6237345933914185,0.6296224339694027,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6220430135726929,0.6088940632719273,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,5,PMC_019,Isolation and Characterization of Specific Phages to Prepare a Cocktail Preventing Vibrio sp. Va-F3 Infections in Shrimp (Litopenaeus vannamei),0.6063841581344604,0.41701274816709494,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,6,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.6046947240829468,0.39631067138593773,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,7,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.5972626209259033,0.30523877067176575,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,8,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.5901970267295837,0.21865801694204676,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.5766128301620483,0.05219926698404397,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,vector,10,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.5723530054092407,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.7767696380615234,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,2,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.7509808540344238,0.5497388955144976,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,3,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.7482544183731079,0.5021364986398423,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,4,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),0.7405270934104919,0.36722072018632185,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,5,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,0.7396063804626465,0.35114546714704065,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,6,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.7350791692733765,0.27210230217354653,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.7296349406242371,0.17704840579529157,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7258544564247131,0.11104277368100088,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,9,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.7241405248641968,0.08111826399338966,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,vector,10,SEAFDEC_010,Latest research on acute hepatopancreatic necrosis disease (AHPND) of penaeid shrimps,0.7194944620132446,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,vector,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.6450928449630737,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,vector,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6421767473220825,0.950311644019959,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,vector,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.64124596118927,0.9344516700402289,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
