query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=sustainable development,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=food security,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=sustainable development,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_026,Aquaculture Environmental Impact Assessment,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=aquaculture production; food security,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=food security,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=aquaculture production; sustainable development,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.65; mode=aquaculture | topic=sustainable development; food security,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_033,FAO Reference Centres for Antimicrobial Resistance and Aquaculture Biosecurity. Combating AMR together: ensuring healthy and safe aquatic foods,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=food security,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=aquaculture production; sustainable development,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=aquaculture production,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_041,Guidelines for Sustainable Aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=sustainable development,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; mode=aquaculture | topic=aquaculture production,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.90; mode=aquaculture | topic=aquaculture production,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_008,Low water exchange shrimp farming: improvements in Thailand,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_009,Asia diagnostic guide to aquatic animal diseases,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_019,Understanding and applying risk analysis in aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,production_sustainability,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
