query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,lexical,7,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,38.95227431379538,0.11573663878416006,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,lexical,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",38.879399916470916,0.11210107180101886,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,lexical,9,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,38.661013836292994,0.10120619991429149,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,lexical,10,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",36.63235067083522,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",82.97649420750082,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,2,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",43.974570936484554,0.31155780494673635,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,3,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",39.34471604517851,0.22983395143314606,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,31.12592881535911,0.08476008207918573,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,31.04539956015715,0.08333862045453706,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,29.699712828376907,0.059585239857295975,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,7,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",29.177950251648827,0.05037535112634042,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,8,TCKHTS_006,Phân lập và định danh vi khuẩn Photobacterium damselae gây bệnh trên cá chim vây vàng tại Khánh Hòa bằng phương pháp sinh hóa và phân tử,29.054242531197886,0.04819172510306759,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,9,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",27.748144232012706,0.025137139466400085,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,lexical,10,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,26.324064197747056,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,39.27868103896329,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,29.48321819622918,0.3113642830322454,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,3,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),29.170235981717916,0.2893611643283658,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,28.45074442841202,0.23877982992714675,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,28.121698044045417,0.21564737600925754,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,6,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,27.624524625216928,0.1806953396196526,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,7,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",27.09574526016345,0.143521357846912,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,8,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,25.933109769397905,0.06178634056292873,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,9,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,25.45279231733875,0.028019303896945333,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,lexical,10,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",25.054233190300828,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,1,FAO_019,Understanding and applying risk analysis in aquaculture,19.686459089389928,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,2,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,19.314785160634756,0.9362216759046735,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,3,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,15.536145474459698,0.2878164801152118,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,4,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,15.303460497281613,0.24788831529536218,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,5,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,15.08215908154864,0.20991354137822427,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,6,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,14.954349026802372,0.18798165306539494,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,14.160568034612862,0.05177080408243949,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",14.096805346872431,0.040829285053868965,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,9,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,13.887245065748694,0.004869260707309329,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,lexical,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,13.85886901035856,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,53.58067323419113,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",47.17924474235639,0.7070673187319712,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,3,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",43.95770985230801,0.5596482146454236,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,4,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,39.280242471077855,0.3456048861484776,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,5,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,36.110017858150336,0.200533766902,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,6,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,36.052888524455525,0.19791949902106953,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,34.64149675317553,0.1333334810083646,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,8,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,33.815496769514695,0.09553529420525517,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,33.53702674518434,0.08279236175136413,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,31.72777357094893,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,1,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,34.82025438098304,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,15.359806329354129,0.11568739520992803,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,3,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),14.096911725784883,0.05829952759789918,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
