query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.0739646568276955,1.612902114391327,0.6029021143913269,0.35,0.66,0.0,,0.0,5,0.661,8,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.0668704422252731,1.6070203590393066,0.6270203590393066,0.35,0.6300000000000001,0.0,,0.0,,0.0,3,vector,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.0584423874717845,1.6000327277183533,0.6200327277183533,0.35,0.6300000000000001,0.0,,0.0,10,0.6310000000000001,4,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.021351590619434258,1.569281051158905,0.559281051158905,0.35,0.66,0.0,,0.0,7,0.661,17,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.010363733054288537,1.5601711082458496,0.5801711082458496,0.35,0.6300000000000001,0.0,,0.0,8,0.6310000000000001,10,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.5515786218643188,0.0,1.5515786218643188,0.5715786218643188,0.35,0.63,0.0,2,42.9261078933493,,0.0,13,vector|lexical,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,1,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.9200796794891357,1.0,0.9200796794891357,0.7000796794891357,0.22,0.0,0.0,2,53.84787552786768,,0.0,4,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.8919182729721069,0.8854692736462159,0.8919182729721069,0.6719182729721069,0.22,0.0,0.0,5,44.430542441772374,,0.0,8,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,0.8834312875225877,0.8914171624183654,0.8114171624183655,0.08,0.0,0.0,1,87.79077450707075,,0.0,1,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match location query=Thạch Hà with doc_term=Thạch Hà (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,4,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.8895632338523864,0.8758914728779885,0.8895632338523864,0.6695632338523865,0.22,0.0,0.0,,0.0,,0.0,10,vector,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8103065204620361,0.5535592432174572,0.8103065204620361,0.5903065204620361,0.22,0.0,0.0,17,39.49748892144484,,0.0,,lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,6,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.7775200319290161,0.42021858979497406,0.7775200319290161,0.5575200319290161,0.22,0.0,0.0,8,42.544507870634476,,0.0,,lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,7,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7093304991722107,0.14289591020368295,0.7093304991722107,0.7093304991722107,0.0,0.0,0.0,9,42.46068573832522,,0.0,2,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.10702115458898662,0.7005094289779663,0.7005094289779663,0.0,0.0,0.0,,0.0,,0.0,3,vector,38,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,9,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0.6816775798797607,0.030433170444865976,0.6816775798797607,0.6816775798797607,0.0,0.0,0.0,,0.0,,0.0,5,vector,38,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,10,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.6741945147514343,0.0,0.6741945147514343,0.6741945147514343,0.0,0.0,0.0,,0.0,,0.0,6,vector,38,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_candidate_fusion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6488410425186157,1.0,1.6488410425186157,0.8788410425186157,0.35,0.42000000000000004,0.0,1,59.04440601198509,1,0.42200000000000004,1,vector|lexical|kg_seed,26,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); species-location synergy (+0.05); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG direct match: document aboutLocation=Ven biển Khánh Hòa; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
