query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,4,FAO_010,Shrimp infectious myonecrosis strategy manual,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,5,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,6,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,8,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,9,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,10,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6329999999999999,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5329999999999999,0.5024875621890545,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,3,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.5329999999999999,0.5024875621890545,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,5,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.532,0.4975124378109457,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,ontology_sparql,10,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.432,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,6,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,8,SEAFDEC_005,Status of shrimp health management in Myanmar,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,9,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,ontology_sparql,10,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.261,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,1,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.552,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.552,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.552,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.502,0.5049504950495047,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,7,FAO_010,Shrimp infectious myonecrosis strategy manual,0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,9,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,ontology_sparql,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.451,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,1,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.733,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.732,0.9966887417218543,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.732,0.9966887417218543,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.732,0.9966887417218543,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,5,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.732,0.9966887417218543,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,6,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.632,0.6655629139072848,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,7,SEAFDEC_005,Status of shrimp health management in Myanmar,0.632,0.6655629139072848,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,8,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.632,0.6655629139072848,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.432,0.0033112582781456984,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,ontology_sparql,10,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.431,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
