query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.7138514328002927,0.15949566086691228,1.7138514328002927,0.733851432800293,0.5499999999999999,0.43,0.0,10,11.976273178155033,,0.0,5,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7120529818534849,0.15349888254777108,1.7120529818534849,0.7320529818534851,0.5499999999999999,0.43,0.0,2,16.15874217606028,,0.0,7,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.6660182285308835,0.0,1.6660182285308835,0.6860182285308838,0.5499999999999999,0.43,0.0,3,15.927073699322662,,0.0,15,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.2407493591308594,1.0,1.2407493591308594,0.7407493591308594,0.3,0.2,0.0,13,15.401378460868505,,0.0,2,vector|lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery with doc_term=hatchery (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.231770257949829,0.9235573559544026,1.231770257949829,0.7517702579498291,0.22,0.26,0.0,1,24.216984703997785,2,0.261,1,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1854706811904907,0.5293907245377585,1.1854706811904907,0.7054706811904907,0.22,0.26,0.0,,0.0,4,0.261,5,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1573229837417602,0.28975822977066157,1.1573229837417602,0.6773229837417603,0.22,0.26,0.0,3,18.589692470904993,9,0.261,17,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.1563451099395752,0.28143320285818274,1.1563451099395752,0.6763451099395752,0.22,0.26,0.0,,0.0,1,0.261,18,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,6,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.1497754859924316,0.2255033926489048,1.1497754859924316,0.6697754859924316,0.22,0.26,0.0,,0.0,,0.0,20,vector,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,7,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.1312025594711304,0.06738471436155741,1.1312025594711304,0.6512025594711304,0.22,0.26,0.0,8,16.142075322805262,,0.0,,lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.1279551196098327,0.039737972847929286,1.1279551196098327,0.6479551196098328,0.22,0.26,0.0,18,14.390141398884781,10,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,9,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.1262624669075012,0.025327750108652607,1.1262624669075012,0.6462624669075012,0.22,0.26,0.0,16,14.571219417792442,7,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,10,SEAFDEC_005,Status of shrimp health management in Myanmar,1.1232874202728271,0.0,1.1232874202728271,0.6432874202728271,0.22,0.26,0.0,6,16.472082943562413,8,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.5186744046211242,1.0,1.5186744046211242,0.7986744046211243,0.22,0.5,0.0,1,35.67775618724606,4,0.502,2,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.4721520733833313,0.7324849426744048,1.4721520733833313,0.7021520733833313,0.22,0.55,0.0,9,20.455834072509493,2,0.552,16,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.4473768663406372,0.5900212965943545,1.4473768663406372,0.6773768663406372,0.22,0.55,0.0,12,18.886701754856418,3,0.552,,lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,4,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",1.3941153120994567,0.2837540189884343,1.3941153120994567,0.7241153120994568,0.22,0.45,0.0,,0.0,,0.0,8,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.3722452354431152,0.1579956002941537,1.3722452354431152,0.7022452354431152,0.22,0.45,0.0,20,16.91917412397929,,0.0,15,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
